eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
224.57142857142858,1.0,1925.0,0.000494824314955622,0.0,2.7075536251068115,-0.00037676646024920046,0.663948118686676,-0.0016177892684936523,1.0,256.0,8.510070046409965,16384.0
340.5806451612903,3.4677419662475586,4371.0,0.00020112453785259277,0.0,2.705497980117798,-0.0002673239214345813,0.11683588474988937,0.002382040023803711,2.0,512.0,12.25903820618987,32768.0
346.46,4.099999904632568,4269.0,0.001421026885509491,0.0077311196364462376,2.6960432529449463,-0.0013279089471325278,0.09429517388343811,0.006318211555480957,3.0,768.0,16.09736748225987,49152.0
324.27,4.239999771118164,4209.0,0.0013415032299235463,0.013448079116642475,2.6920242309570312,0.00017843763635028154,0.11115890741348267,0.01295316219329834,4.0,1024.0,19.990313002839684,65536.0
314.78,4.46999979019165,4432.0,0.0020679912995547056,0.013427734375,2.6788218021392822,-0.0012373683275654912,0.09869280457496643,0.010182678699493408,5.0,1280.0,23.68785594869405,81920.0
283.44,3.890000104904175,4302.0,0.0020822801161557436,0.01725260354578495,2.6674492359161377,-0.00024294760078191757,0.10293901711702347,0.014040768146514893,6.0,1536.0,27.497086494229734,98304.0
287.07,4.070000171661377,4449.0,0.0013956459006294608,0.00701904296875,2.67514705657959,-0.0007896788883954287,0.09318361431360245,0.03986096382141113,7.0,1792.0,31.180118950083852,114688.0
307.16,4.53000020980835,4398.0,0.0033413872588425875,0.01361083984375,2.661708116531372,-0.0006355071673169732,0.10528095811605453,0.051421284675598145,8.0,2048.0,34.90602588746697,131072.0
299.34,4.320000171661377,4506.0,0.001673757447861135,0.00028483071946538985,2.6501142978668213,-0.0006333701894618571,0.09739318490028381,0.06622475385665894,9.0,2304.0,38.54298017825931,147456.0
285.47,4.260000228881836,4442.0,0.0022750201169401407,0.0038655598182231188,2.6365227699279785,-0.00013754724932368845,0.10751695185899734,0.09547680616378784,10.0,2560.0,42.23213097080588,163840.0
263.8,3.8399999141693115,4325.0,0.0034799568820744753,0.008544921875,2.611696720123291,-0.0009690322331152856,0.11443182826042175,0.19833743572235107,11.0,2816.0,46.020455446094275,180224.0
254.14,3.859999895095825,4278.0,0.003019704483449459,0.00946044921875,2.5774381160736084,1.807187800295651e-05,0.12057000398635864,0.3329296112060547,12.0,3072.0,49.851611122488976,196608.0
245.79,3.7300000190734863,4257.0,0.0023942983243614435,0.013102213852107525,2.582606554031372,6.68225038680248e-05,0.12314095348119736,0.42522579431533813,13.0,3328.0,53.701695510186255,212992.0
256.62,4.079999923706055,4254.0,0.0023743014317005873,0.01287841796875,2.6098906993865967,0.00022913805150892586,0.11649007350206375,0.5190029740333557,14.0,3584.0,57.553655742667615,229376.0
275.0,4.46999979019165,4349.0,0.0021988165099173784,0.0063680014573037624,2.5908164978027344,-0.00013544516696128994,0.12624295055866241,0.58095982670784,15.0,3840.0,61.32149750366807,245760.0
281.52,4.829999923706055,4356.0,0.0024170137476176023,0.0142822265625,2.592085123062134,-0.00031766327447257936,0.13409323990345,0.6143059432506561,16.0,4096.0,65.0831343345344,262144.0
261.2,4.289999961853027,4355.0,0.003182830289006233,0.01763916015625,2.598698616027832,-0.00034423769102431834,0.11292045563459396,0.6786816716194153,17.0,4352.0,68.84603951871395,278528.0
256.07,3.809999942779541,4359.0,0.00307200918905437,0.01513671875,2.5718581676483154,0.0007350991363637149,0.1443011611700058,0.6744631826877594,18.0,4608.0,72.6052374150604,294912.0
276.39,4.710000038146973,4443.0,0.006307336967438459,0.052490234375,2.6021270751953125,0.00036823644768446684,0.1480257511138916,0.7090606093406677,19.0,4864.0,76.29387000016868,311296.0
273.72,4.300000190734863,4409.0,0.0033352437894791365,0.02750650979578495,2.6150734424591064,-0.001339921378530562,0.12157375365495682,0.7896162867546082,20.0,5120.0,80.00992422085255,327680.0
289.32,4.389999866485596,4477.0,0.004602715373039246,0.0343017578125,2.611645460128784,0.0004921455984003842,0.1346580535173416,0.7900185436010361,21.0,5376.0,83.66997022368014,344064.0
311.14,4.670000076293945,4340.0,0.0016043722862377763,0.0076497397385537624,2.616398334503174,0.0001621679839445278,0.11201279610395432,0.8203647434711456,22.0,5632.0,87.44606184214354,360448.0
312.6,4.349999904632568,4493.0,0.002472338965162635,0.00628662109375,2.616903305053711,1.8169501345255412e-05,0.103951595723629,0.8171192407608032,23.0,5888.0,91.0936621427536,376832.0
320.85,4.300000190734863,4331.0,0.005099859554320574,0.0390828438103199,2.6151044368743896,0.0013598600635305047,0.12525247037410736,0.7985839396715164,24.0,6144.0,94.87722064275295,393216.0
353.44,4.71999979019165,4453.0,0.003574891947209835,0.01578775979578495,2.6015775203704834,-0.0006494393455795944,0.10535042732954025,0.8492013365030289,25.0,6400.0,98.55719380732626,409600.0
364.68,4.809999942779541,4394.0,0.0050982022657990456,0.04443359375,2.6026268005371094,0.0007620147080160677,0.1072060838341713,0.8472685068845749,26.0,6656.0,102.28698810562491,425984.0
356.59,4.420000076293945,4441.0,0.003967669326812029,0.03108724020421505,2.6318166255950928,7.939670467749238e-06,0.10486344248056412,0.8554931282997131,27.0,6912.0,105.97704654280096,442368.0
354.64,4.21999979019165,4396.0,0.0036487961187958717,0.02567545510828495,2.643751382827759,-0.000857192266266793,0.11154375225305557,0.8295923471450806,28.0,7168.0,109.70461234916002,458752.0
377.01,4.480000019073486,4354.0,0.005411325488239527,0.03851318359375,2.6476011276245117,0.0011735662119463086,0.09437790513038635,0.8642524480819702,29.0,7424.0,113.46836630441248,475136.0
380.37,4.599999904632568,4502.0,0.0037825361359864473,0.03114827536046505,2.6488633155822754,-0.0001359711168333888,0.08959084004163742,0.8904619142413139,30.0,7680.0,117.10808992758393,491520.0
393.93,4.860000133514404,4412.0,0.005909724626690149,0.05096435546875,2.660066604614258,-8.464884012937546e-05,0.10476413369178772,0.8705619722604752,31.0,7936.0,120.82218227814883,507904.0
384.82,4.630000114440918,4490.0,0.004861737135797739,0.0347696952521801,2.649690866470337,0.0003419571730773896,0.10239613801240921,0.8820838332176208,32.0,8192.0,124.47123685479164,524288.0
376.09,4.460000038146973,4283.0,0.004602757748216391,0.0394490547478199,2.651573657989502,-5.764925663243048e-05,0.11253610998392105,0.8824887797236443,33.0,8448.0,128.29761719796807,540672.0
378.52,4.650000095367432,4489.0,0.004133556038141251,0.02945963479578495,2.6473615169525146,-0.0007187025621533394,0.09341441839933395,0.8934626132249832,34.0,8704.0,131.94807857833803,557056.0
391.59,4.78000020980835,4515.0,0.004017723258584738,0.02984619140625,2.6519742012023926,-0.0003474259574431926,0.09729372709989548,0.8968199491500854,35.0,8960.0,135.57711140904576,573440.0
379.71,4.369999885559082,4428.0,0.006199479103088379,0.0587361641228199,2.644599676132202,-0.0007357217255048454,0.0889519676566124,0.9149347022175789,36.0,9216.0,139.27756304387003,589824.0
400.17,4.760000228881836,4266.0,0.0050240070559084415,0.0427653007209301,2.6187984943389893,0.0006358574028126895,0.09063327312469482,0.9206278920173645,37.0,9472.0,143.11834454815835,606208.0
394.42,4.460000038146973,4432.0,0.005028276238590479,0.04388427734375,2.6206462383270264,0.00022612232714891434,0.09856384992599487,0.9164225831627846,38.0,9728.0,146.8161869002506,622592.0
403.53,4.320000171661377,4457.0,0.004715620074421167,0.0481974296271801,2.595311403274536,-0.000550685974303633,0.08916863799095154,0.9373167529702187,39.0,9984.0,150.4925279263407,638976.0
396.62,4.019999980926514,4401.0,0.005588775500655174,0.0471598319709301,2.595764398574829,0.00032070509041659534,0.10072220116853714,0.9185431972146034,40.0,10240.0,154.21608898229897,655360.0
398.0,4.159999847412109,4336.0,0.005370590835809708,0.0505778007209301,2.594482183456421,0.00047277446719817817,0.07550187408924103,0.9365540072321892,41.0,10496.0,157.99490304570645,671744.0
409.95,4.340000152587891,4331.0,0.0062466892413794994,0.0727742537856102,2.590888023376465,0.0016739611746743321,0.07913488894701004,0.9448593184351921,42.0,10752.0,161.7786319265142,688128.0
