eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
119.3600120519879,1.2960966229438782,1741.5,0.0024901017313823104,0.0244293212890625,2.7054486870765686,-0.0012680542349698953,0.30264685302972794,0.05038754642009735,1.0,256.0,9.405048070824705,16384.0
147.30249999999998,1.300000011920929,3630.25,0.004682456376031041,0.05655924417078495,2.6879507303237915,-0.002123834943631664,0.41189076751470566,0.0546647310256958,2.0,512.0,13.91915858903667,32768.0
96.14,1.8249999582767487,3496.0,0.0038834719453006983,0.0397491455078125,2.661230504512787,-0.0022268872999120504,0.7253737300634384,0.08428747951984406,3.0,768.0,18.60578999685822,49152.0
66.77000000000001,1.3250000327825546,3530.5,0.0032263349858112633,0.023234049789607525,2.6231664419174194,-0.001999439700739458,0.9577069729566574,0.11480909585952759,4.0,1024.0,23.246901629376225,65536.0
54.30499999999999,1.4749999940395355,3403.25,0.004665916669182479,0.0446319580078125,2.5767213106155396,-0.0011300118858343922,1.0390238463878632,0.1648840755224228,5.0,1280.0,28.06144631758798,81920.0
43.2975,1.1749999970197678,3465.5,0.005077612237073481,0.0348459891974926,2.510385513305664,-0.0007911070206318982,1.2914741933345795,0.18928495049476624,6.0,1536.0,32.7905261432752,98304.0
39.03,1.574999988079071,3444.75,0.0035743005573749542,0.015401204582303762,2.424806237220764,-0.0008265230135293677,1.5355457067489624,0.23113690316677094,7.0,1792.0,37.54729467781726,114688.0
38.6025,1.3499999940395355,3573.0,0.004317387472838163,0.01913960836827755,2.458174765110016,-0.0008796617694315501,1.3391206860542297,0.2674955725669861,8.0,2048.0,42.13316082453821,131072.0
48.792500000000004,1.5999999940395355,3642.75,0.003388824698049575,0.028279622551053762,2.522616982460022,-0.0005537813158298377,1.2975539565086365,0.34555409848690033,9.0,2304.0,46.63144913432188,147456.0
60.275,1.3499999940395355,3625.0,0.003332566120661795,0.0169525146484375,2.5612547993659973,-0.0018055019754683599,0.9322115480899811,0.37934932112693787,10.0,2560.0,51.151688846817706,163840.0
57.7825,1.9000000059604645,3634.25,0.003773575881496072,0.02081298828125,2.541895568370819,-0.0012948436997248791,1.019644945859909,0.42404863238334656,11.0,2816.0,55.660202112805564,180224.0
45.5475,1.824999988079071,3633.25,0.0036008094321005046,0.0230865478515625,2.4937782287597656,-0.0005936129673500545,1.0187569558620453,0.4958217442035675,12.0,3072.0,60.169713083305396,196608.0
53.4375,1.3749999701976776,3675.0,0.004064736422151327,0.027552286628633738,2.4815833568573,-0.00034616266930243,0.9156531989574432,0.5547182783484459,13.0,3328.0,64.62811199005228,212992.0
50.83,1.574999988079071,3601.25,0.003619391703978181,0.025365193840116262,2.5110223293304443,-0.00043213856042711996,0.8393634259700775,0.5997809171676636,14.0,3584.0,69.1779225723003,229376.0
50.3275,2.099999964237213,3504.0,0.005481542670167983,0.043390910141170025,2.4502530097961426,-0.00025544607342453673,0.9480917751789093,0.6302278563380241,15.0,3840.0,73.85427155450452,245760.0
53.085,1.6749999821186066,3562.75,0.005808030837215483,0.06807963084429502,2.46412456035614,0.0004519012109085452,0.8613881319761276,0.6586093604564667,16.0,4096.0,78.45312864059815,262144.0
50.75,1.9000000059604645,3657.75,0.003458462131675333,0.022725422866642475,2.465228319168091,0.00031743817692131415,0.8081189841032028,0.6935311928391457,17.0,4352.0,82.93265712354332,278528.0
55.4775,2.200000047683716,3506.5,0.004631281248293817,0.04132588766515255,2.4354403018951416,1.9974049791926518e-05,0.8444365561008453,0.7163530513644218,18.0,4608.0,87.60519433126319,294912.0
52.88250000000001,1.7249999940395355,3497.25,0.003475462435744703,0.023162841796875,2.458097994327545,-0.0005402798269642517,0.7421570867300034,0.7445911914110184,19.0,4864.0,92.29043449828168,311296.0
